month,week,hour,weather,temperature,grid1,grid2,grid3,grid4,grid5,grid6,grid7,grid8,grid9,grid10,grid11,grid12,grid13,grid14,grid15,grid16,grid17,grid18,grid19,grid20,grid21,grid22,grid23,grid24,grid25,grid26,grid27,grid28,grid29,grid30,grid31,grid32,grid33,grid34,grid35,grid36,grid37
8,6,20,1,23,273,202,355,330,299,651,771,463,741,847,554,432,1089,964,421,162,888,993,1044,286,229,872,574,479,248,411,349,433,78,154,245,182,196,125,95,432,191
8,6,21,1,23,296,181,303,344,304,663,819,573,870,850,554,464,1093,976,409,114,912,997,904,296,256,945,458,414,181,447,221,497,76,133,276,148,162,87,81,534,316
8,6,22,1,23,247,145,262,329,353,666,917,625,992,814,591,641,1132,932,477,148,1220,1274,865,236,310,1065,418,386,152,471,190,525,62,142,228,148,166,95,102,435,297
8,6,23,1,23,256,153,251,320,429,753,1098,814,1240,904,667,557,1168,1006,609,131,1156,1175,841,293,350,984,367,285,172,301,147,480,66,86,249,139,149,69,107,396,184
8,7,0,1,23,191,158,178,325,499,749,1209,1022,1383,784,659,729,996,1010,546,112,905,955,692,274,354,864,367,300,124,276,90,512,46,88,228,115,136,74,76,223,88
8,7,1,1,23,113,95,110,290,586,679,1179,1059,1285,603,572,768,832,886,292,102,644,740,604,205,430,730,314,195,85,155,59,309,27,50,161,67,76,49,77,91,5
8,7,2,1,23,101,70,60,257,694,571,1093,944,1176,486,513,839,629,674,181,104,536,547,339,177,418,532,188,123,54,97,31,185,13,30,105,41,61,35,50,33,7
8,7,3,1,24,44,26,40,208,519,379,885,737,1003,343,383,662,376,524,142,93,411,480,219,131,395,507,165,74,41,80,15,123,10,21,83,29,47,29,46,17,6
8,7,4,1,23,36,25,26,121,274,277,451,457,516,215,273,533,250,361,94,61,335,351,176,103,356,384,116,69,28,48,15,94,14,18,46,24,38,21,39,2,2
8,7,5,1,23,26,20,15,42,86,72,109,165,181,82,152,163,151,202,65,13,185,126,99,37,204,159,55,40,28,27,16,67,7,21,35,19,24,17,20,140,5
8,7,6,1,23,35,20,19,45,42,53,70,94,103,82,90,55,160,144,75,17,142,110,134,48,74,145,58,63,33,47,32,102,22,24,62,58,55,35,20,255,9
8,7,7,1,23,58,28,35,41,59,61,81,94,88,112,143,71,187,156,109,17,216,163,183,77,144,232,78,127,109,91,51,178,36,31,83,95,81,53,38,279,28
8,7,8,1,24,111,50,66,57,62,88,121,128,149,152,184,102,269,208,182,31,286,258,297,89,173,342,134,165,138,142,87,211,53,63,111,139,93,69,55,259,74
8,7,9,1,24,168,66,114,91,81,167,197,212,217,241,290,143,439,409,273,46,504,402,544,151,250,557,208,238,182,233,151,343,81,125,184,168,169,116,70,145,189
8,7,10,1,25,242,93,207,163,114,253,280,275,335,366,370,248,734,528,307,71,614,675,750,226,306,761,395,355,227,379,206,474,116,158,259,209,198,145,103,208,286
8,7,11,1,26,319,120,277,243,169,334,342,340,448,496,455,332,955,695,410,104,855,744,998,273,272,876,508,414,244,548,262,536,145,190,289,251,282,142,112,268,313
8,7,12,1,29,419,160,377,268,197,385,487,349,486,642,480,350,1097,714,466,136,861,754,1043,285,280,857,624,500,240,422,382,535,143,186,290,227,226,148,137,311,389
8,7,13,1,30,457,154,386,323,238,496,602,412,555,734,491,406,1154,819,389,160,829,830,908,283,258,795,685,504,262,464,469,514,104,167,300,214,209,138,140,508,400
8,7,14,1,32,427,176,381,325,203,540,580,404,591,807,443,435,1058,817,415,162,871,807,982,257,249,901,786,555,189,494,563,515,98,185,309,215,185,144,127,464,492
8,7,15,1,32,397,167,360,317,201,554,667,349,527,783,431,436,1105,735,345,142,778,692,873,277,222,790,813,555,197,489,596,503,98,176,339,231,181,179,125,539,452
8,7,16,1,29,321,158,293,257,233,433,574,406,535,691,470,456,956,777,433,167,785,735,973,289,233,815,673,642,243,439,457,680,126,194,343,230,200,164,122,523,437
8,7,17,2,23,353,128,327,233,211,409,600,379,559,633,418,402,1035,774,434,119,798,776,1059,239,271,917,597,583,236,388,425,509,88,175,320,175,190,140,134,512,224
8,7,18,2,24,363,131,289,255,220,501,574,335,603,771,462,373,1165,836,513,141,946,889,1161,274,229,1003,642,480,220,531,267,499,102,218,282,239,210,162,116,349,533
8,7,19,1,24,319,121,311,312,257,551,620,388,698,733,512,435,1117,839,415,142,818,814,1086,258,273,938,563,474,237,600,254,541,77,211,297,219,265,123,134,465,466
8,7,20,1,24,279,142,297,291,283,528,667,457,708,745,524,413,1355,874,427,132,1014,821,915,273,260,885,437,394,204,517,232,493,74,195,299,157,234,112,177,570,366
8,7,21,1,24,205,108,221,298,308,563,741,487,736,627,485,495,1055,873,396,153,954,900,780,238,251,855,372,357,171,341,136,434,61,142,272,158,185,91,100,587,484
8,7,22,1,24,205,115,178,261,315,611,733,549,957,617,525,452,1018,791,365,133,996,945,675,213,303,746,277,285,146,329,139,406,62,103,246,127,170,61,82,521,570
8,7,23,1,24,208,120,165,215,328,643,851,637,1003,627,581,526,1054,805,322,141,920,890,641,199,373,769,338,250,138,251,107,354,49,76,194,96,141,68,107,481,571
